comment,pred_sentiment,pred_spam
"Huh, anyway check out this you[tube] channel: kobyoshi02",2,1
"Hey guys check out my new channel and our first vid THIS IS US THE  MONKEYS!!! I'm the monkey in the white shirt,please leave a like comment  and please subscribe!!!!",1,1
just for test I have to say murdev.com,1,1
me shaking my sexy ass on my channel enjoy ^_^ ﻿,3,1
watch?v=vtaRGgvGtWQ   Check this out .﻿,2,1
"Hey, check out my new website!! This site is about kids stuff. kidsmediausa  . com",2,1
Subscribe to my channel ﻿,0,1
i turned it on mute as soon is i came on i just wanted to check the  views...﻿,2,0
You should check my channel for Funny VIDEOS!!﻿,2,1
and u should.d check my channel and tell me what I should do next!﻿,2,1
Hey subscribe to me﻿,1,1
 Once you have started reading do not stop. If you do not subscribe to me  within one day you and you're entire family will die so if you want to stay  alive subscribe right now.﻿,1,1
https://twitter.com/GBphotographyGB﻿,3,1
subscribe like comment﻿,0,1
please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,1,1
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",2,1
I'm only checking the views﻿,2,0
http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,3,1
http://ubuntuone.com/40beUutVu2ZKxK4uTgPZ8K﻿,3,1
"We are an EDM apparel company dedicated to bringing you music inspired  designs. Our clothing is perfect for any rave or music festival. We have  NEON crop tops, tank tops, t-shirts, v-necks and accessories! follow us on  Facebook or on instagraml for free giveaways news and more!! visit our site  at OnCueApparel﻿",2,1
i think about 100 millions of the views come from people who only wanted to  check the views﻿,1,0
subscribe to my channel people :D﻿,0,1
Show your AUBURN PRIDE HERE: http://www.teespring.com/tigermeathoodie﻿,2,1
just checking the views﻿,2,0
CHECK OUT MY CHANNEL,2,1
marketglory . com/strategygame/andrijamatf earn real money from game,1,1
Hey guys! Im a 12 yr old music producer. I make chiptunes and 8bit music.  It would be wonderful if you checked out some of my 8bit remixes! I even  have a gangnamstyle 8bit remix if you would like to check that out ;)  Thanks!!,3,1
Check me out! I'm kyle. I rap so yeah ﻿,2,0
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,2,1
"Subscribe to me for free Android games, apps.. ﻿",2,1
everyone please come check our newest song in memories of Martin Luther  King Jr.﻿,2,1
"Came here to check the views, goodbye.﻿",2,1
sub my channel for no reason -_-﻿,1,1
"Check out my dubstep song ""Fireball"", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿",2,1
2 billion....Coming soon﻿,3,0
Why dafuq is a Korean song so big in the USA. Does that mean we support  Koreans? Last time I checked they wanted to bomb us. ﻿,2,1
Check my channel please! And listen to the best music ever :P﻿,2,1
SUB 4 SUB PLEASE LIKE THIS COMMENT I WANT A SUCCESFULL YOUTUBE SO PPLEASE LIKE THIS  COMMENT AND SUBSCRIBE IT ONLY TAKES 10 SECONDS PLEASE IF YOU SUBSCRIBE ILL  SUBSCRIBE BACK THANKS﻿,1,1
" Hey everyone!! I have just started my first YT channel i would be grateful  if some of you peoples could check out my first clip in BF4! and give me  some advice on how my video was and how i could improve it. ALSO be sure to  go check out the about to see what Im all about. Thanks for your time :) .  and to haters... You Hate, I WIN﻿",3,1
"The projects After Effects, Music, Foto, Web sites and another you can find  and buy here  http://audiojungle.net/user/EugeneKalinin/portfolio?ref=EugeneKalinin﻿",3,1
YouTube/codytolleson for awesome videos I'll subscribe back ﻿,3,1
if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,2,1
SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿,3,1
http://www.twitch.tv/jaroadc come follow and watch my stream!﻿,2,1
"if you like raw talent, raw lyrics, straight real hip hop Everyone check my newest sound  Dizzy X - Got the Juice (Prod by. Drugs the Model Citizen)   COMMENT TELL ME WHAT YOU THINK  DONT BE LAZY!!!!  - 1/7 Prophetz﻿",2,1
....subscribe......  ......to my........  .....channel.......﻿,0,1
"now its 1,884,034,783 views! pls. comment the view count the next hour :P﻿",1,0
http://www.avaaz.org/po/petition/Youtube_Corporation_Fox_Broadcasting_Company_Anular_os_strikes_no_Canal_Nostalgia/?cXPZpgb ﻿,3,1
go here to check the views :3﻿,2,1
thumbs up if u checked this video to see hw views it got﻿,2,1
Plz subscribe to my channel and I will subscribe back xx﻿,3,1
i check back often to help reach 2x10^9 views and I avoid watching Baby﻿,2,1
This video will get to 2 billion just because of people checking if it has  hit 2 billion yet.﻿,2,0
https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,2,1
get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿,3,1
Pls follow this channel!! http://www.twitch.tv/sevadus﻿,1,0
hi guys check my youtube channel﻿,2,1
Subscribe and like to me for more how to videos on minecraft!﻿,3,1
http://tankionline.com#friend=cd92db3f4 great game check it out!﻿,3,1
Subscribe ME!﻿,3,1
Im just to check how much views it has﻿,2,0
The first comment is chuck norrus ovbiously :D﻿,1,0
Behold the most viewed youtube video in the history of ever﻿,2,1
when is this gonna hit 2 billion?﻿,3,0
the most viewed youtube video of all time?﻿,2,1
"969,210 dislikes like dislike themselves﻿",3,1
psy=korean﻿,3,1
"OMG this oldspice spraytan party commercial omg....i'm sitting here ""NO  this isn't a real thing is it? OMG"" ﻿",3,1
"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",1,0
It's been back for quite a while now.,3,1
2 Billions in 2014,3,0
plz check out fablife / welcome to fablife for diys and challenges so plz  subscribe thx!﻿,2,1
Sub my channel!﻿,3,1
http://www.ebay.com/itm/131338190916?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,3,1
http://www.guardalo.org/best-of-funny-cats-gatti-pazzi-e-divertenti-2013-5287/100000415527985/ ﻿,3,1
"if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿",3,1
http://hackfbaccountlive.com/?ref=4604617﻿,3,1
"WHATS UP EVERYONE!? :-) I Trying To Showcase My Talent To The World! I Have Over 3000 SUBSCRIBERS! I PROMISE! I Dont Suck! Please Spread My Covers Around, SUBSCRIBE &amp; Share! Thanks so much for all your support! Lucas Trigo -Stay Awesome! ﻿",3,1
-----&gt;&gt;&gt;&gt;  https://www.facebook.com/video.php?v=10200253113705769&amp;set=vb.201470069872822&amp;type=3&amp;permPage=1  &lt;--------﻿,3,0
"Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿",0,1
http://woobox.com/33gxrf/brt0u5 FREE CS GO!!!!﻿,2,1
Admit it you just came here to check the number of viewers ﻿,2,1
"Just coming to check if people are still viewing this video. And  apparently, they still do.﻿",2,0
Check my first video out﻿,2,1
Check my channel﻿,2,1
PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0﻿,2,0
Suscribe My Channel Please XD lol﻿,1,1
Wow. Comments section on this still active. Not bad. Also 5277478 comments.  (Now 79)﻿,1,0
http://binbox.io/1FIRo#123﻿,3,1
Ching Ching ling long ding ring yaaaaaa Ganga sty FUCK YOU.﻿,1,1
https://www.indiegogo.com/projects/cleaning-the-pan--2    please halp me  with my project﻿,1,1
There is one video on my channel about my brother...﻿,2,1
"Check my channel, please!﻿",2,1
"Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿",2,1
Why does this video have so many views? Because asian things are awesome and non-asian countries are jelly so they  try to learn from asia by looking at this video d:﻿,3,1
Plizz withing my channel ﻿,3,1
I made a gaming channel (Unique right?) :L Angry Minecraft!﻿,3,1
Please help me go here http://www.gofundme.com/littlebrother﻿,1,1
Anybody who subscribes to me will get 10 subscribers﻿,1,1
http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿,3,1
"My videos are half way decent, check them out if you want.﻿",2,1
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",2,0
subscribe to itz recaps and above diddle﻿,3,1
Screw this Chinese crap i dont even understand what he is saying. Why isn't  he speaking English like everyone should?﻿,1,1
need money?Enjoy https://www.tsu.co/emerson_zanol﻿,3,0
Sub to my channel visuelgamingzNL I sub back﻿,3,1
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1,1
sub me if you dont like the song﻿,1,1
This is a weird video.﻿,2,1
8 million likes xD even the subscribers not 8 million xD﻿,1,1
EHI GUYS CAN YOU SUBSCRIBE IN MY CHANNEL? I AM A NEW YOUTUBER AND I PLAY  MINECRAFT THANKS GUYS!... SUBSCRIBE!﻿,3,1
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,1
This song never gets old love it.﻿,3,0
gofundme.com/grwmps﻿,3,1
"Hey guys please check out my new Google+ page it has many funny pictures,  FunnyTortsPics  https://plus.google.com/112720997191206369631/post﻿",1,1
#2012bitches﻿,3,1
Made in china....﻿,2,1
5 milions comentars and 2 bilion views﻿,3,0
It is 0 zero﻿,3,0
Mix - PSY - GANGNAM STYLE (강남스타일) M/V: PSY - GANGNAM STYLE (강남스타일) M/V﻿,2,0
This has had over 2 billion views.  Holy shit.﻿,1,0
"how can there be 2.124.821.694 views, when im the only person alive after  the zombie apocalypse - greetings, spoderman :)﻿",3,1
